NAMESHORT_SB;NAME_SB;URL_SB;NAME_NORDNET;NAMESHORT_NORDNET;URL_NN;MARKET_ID;IDENTIFIER_ID;COMPLIMENTARY_LIST;PRICE;BUYS_TOTAL;BUYS_24_PERCENT_CORRECT;PRICE_CHANGE_PERCENT_AVERAGE;PRICE_CHANGE_PERCENT_MEDIAN;BUY_AVERAGE_FAILED_PERCENT_CHANGE;BUY_AVERAGE_SUCCESS_PERCENT_CHANGE;BUY_MEDIAN_FAILED_PERCENT_CHANGE;BUY_MEDIAN_SUCCESS_PERCENT_CHANGE;BUYANDFAIL_MEDIAN_KEYVALUE;BUYANDFAIL_AVERAGE_KEYVALUE;MEDIAN_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;AVERAGE_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;MEDIAN_BUY_INTRADAY-CLOSING_PERCENT_CHANGE;AVERAGE_BUY_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_MEDIAN_KEYVALUE_AND_MEDIAN_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_AVERAGE_KEYVALUE_AND_AVERAGE_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_MEDIAN_KEYVALUE_AND_MEDIAN_BUY_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;SUM_BUYANDFAIL_AVERAGE_KEYVALUE_AND_AVERAGE_BUY_SELL_INTRADAY-CLOSING_PERCENT_CHANGE;HIGHEST_THROUGH_CURRENT_PERCENT_CHANGE
ARP.ST;ARCTIC PAPER;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ARP.ST;Arctic Paper S.A.;ARP;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=91264&marketid=11;11;91264;;10.6;35;57.1;2.97;1.73;-1.61;4.31;-1.46;3.51;1.34;1.73;-0.87;-1.41;0.76;1.45;0.47;0.32;39;34;1.22
AROC.ST;AROCELL;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AROC.ST;AroCell AB;AROC;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=82338&marketid=11;11;82338;;6.8;38;48.6;5.86;3.42;-4.08;10.39;-2.8;7.24;2.09;2.96;-1.82;-2.59;0.81;2.05;0.27;0.37;38;33;1.21
ARISE.ST;ARISE AB;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ARISE.ST;Arise AB;ARISE;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=74570&marketid=11;11;74570;;13.85;35;52.8;3.09;1.72;-1.19;5.05;-1.17;2.88;0.95;2.09;-0.55;-0.89;0.58;1.11;0.4;1.2;37;32;1.62
ARCT.ST;ARCTIC GOLD;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ARCT.ST;Arctic Minerals AB;ARCT;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=67373&marketid=11;11;67373;;0.71;35;47.2;7.31;4.23;-4.52;15.35;-4.16;7.87;1.53;4.87;-2.88;-3.83;2.12;7.13;-1.35;1.04;36;31;1.85
AQ.ST;AROS QUALITY;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AQ.ST;AQ Group AB;AQ;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=13236&marketid=11;11;13236;;186.4;41;65;2.62;1.53;-2.05;3.46;-1.07;1.33;0.42;1.46;-0.61;-0.76;0.82;1.22;-0.19;0.7;35;30;1.29
AOI.ST;AFRICA OIL;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AOI.ST;Africa Oil Corp.;AOI;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=77948&marketid=11;11;77948;;8.505;40;40;4.09;2;-1.56;7.15;-1.32;4.92;1.23;1.97;-1.01;-1.13;0.83;1.34;0.22;0.84;34;29;2
ANOT.ST;ANOTO GROUP;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ANOT.ST;Anoto Group AB;ANOT;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=5110&marketid=11;11;5110;;3.616;32;58.1;9.49;4.42;-3.02;15.46;-2.47;8.18;3.68;7.68;-1.78;-1.96;2.59;3.83;1.9;5.72;33;28;3.04
ANOD-B.ST;ADDNODE GROUP;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ANOD-B.ST;Addnode Group AB ser. B;ANOD B;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=3887&marketid=11;11;3887;;88.4;31;67.7;3.4;1.7;-1.01;5.58;-0.97;4.06;2.35;3.36;-0.93;-1.18;1.01;1.23;1.42;2.18;32;27;1.04
ANNX.ST;ANNEXIN PHARMACEUTICALS;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=ANNX.ST;Annexin Pharmaceuticals AB;ANNX;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=136293&marketid=11;11;136293;;3.38;12;58.3;10.04;6.25;-7.66;11.28;-8.51;1.82;-2.53;3.34;-1.91;-2.83;1.86;6.82;-4.44;0.51;31;26;2.67
AMBEA.ST;AMBEA;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AMBEA.ST;Ambea AB;AMBEA;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=135504&marketid=11;11;135504;;67.2;19;36.8;2.78;1.73;-1.47;3.23;-1.44;3.01;0.26;0.33;-0.66;-0.83;1.08;1.11;-0.4;-0.5;30;25;1.45
AMAST-PREF.ST;AMASTEN HOLDING PREF SHS;https://www.swedishbulls.com/SignalPage.aspx?lang=en&Ticker=AMAST-PREF.ST;Amasten Fastighets AB Pref;AMAST PREF;https://www.nordnet.se/mux/web/marknaden/aktiehemsidan/index.html?identifier=101778&marketid=11;11;101778;;300;35;42.9;1.07;0.66;-0.54;1.9;-0.51;1.39;0.34;0.54;-0.25;-0.49;0.18;0.25;0.09;0.05;29;24;1.02
